Id,TenantCode,BaseOrgCode,CellCode,StationCode,JobCode,PartSerialNo,ScanCode,PEAKAFWDDFRFOOT,PEAKAFWDFOOT,PEAKAFWDBILEVEL,PEAKAFWDFACE,PEAKAREVDFR,PEAKAREVDFRFOOT,PEAKAREVFOOT,PEAKAREVBILEVEL,MIXPEAKAFWDMAXCOOL,MIXPEAKAREVMAXHOT,PEAKAFWDREC,PEAKAFWDRECHALF,PEAKAFWDFRE,PEAKARECREC,PEAKARECRECHALF,PEAKARECFRE,DEFLEAK,INTAKE,NOISEDBCURRENT,NOISEDBPEAK,FFT,FDMSON,SENSORON,DEFDMSENSEON,VENTDMFSENSEON,SLIDEDMFSENSORON,REARDSENSORON,FILTERSENSORON,MIX_POSITION,MODE_POSITION,INTAKE_POSITION,MainLoad,MainResult,MixLoad,MixResult,IntakeLoad,IntakeResult,CreatedOn
30905,CKM,CKM,YHB-FR,S07,NULL,NULL,10AH27110N440A23072520663,0.025,0.026,NULL,0.036,0.025,0.026,0.026,0.024,0.025,0.028,NULL,0.025,0.024,0.03,0.025,NULL,0.816357,0.24,NULL,75,1,1,1,1,1,1,1,1,1.2,1.2,1.2,11.4,1,12.2,1,14.8,1,43:38.3
30906,CKM,CKM,YHB-FR,S07,NULL,NULL,10AH27110N440A23072520663,0.025,0.026,NULL,0.036,0.025,0.026,0.026,0.024,0.025,0.028,NULL,0.025,0.024,0.03,0.025,NULL,0.816357,0.24,NULL,75,1,1,1,1,1,1,1,1,1,0.9,1,11.4,1,12.2,1,14.8,1,43:41.7
30907,CKM,CKM,YHB-FR,S07,NULL,NULL,10AH27110N440A23072520664,0.025,0.026,NULL,0.036,0.025,0.026,0.026,0.024,0.025,0.028,NULL,0.025,0.024,0.03,0.025,NULL,1.3295,0.24,NULL,72,1,1,1,1,1,1,1,1,1,1,0.7,11.6,1,14.8,1,12.2,1,45:12.4
30908,CKM,CKM,YHB-FR,S07,NULL,NULL,10AH27110N440A23072520664,0.025,0.026,NULL,0.036,0.025,0.026,0.026,0.024,0.025,0.028,NULL,0.025,0.024,0.03,0.025,NULL,1.3295,0.24,NULL,72,1,1,1,1,1,1,1,1,1.4,1.4,1.3,11.6,1,14.8,1,12.2,1,45:15.4
30909,CKM,CKM,YHB-FR,S07,NULL,NULL,10AH27110N440A23072520665,0.025,0.026,NULL,0.036,0.025,0.026,0.026,0.024,0.025,0.028,NULL,0.025,0.024,0.03,0.025,NULL,1.00359,0.24,NULL,71,1,1,1,1,1,1,1,1,1.1,1,1.1,13.8,1,13.4,1,10.8,1,46:28.4
30925,CKM,CKM,YHB-FR,S07,NULL,NULL,10AH27110N440A23072520673,0.025,0.026,NULL,0.036,0.025,0.026,0.026,0.024,0.025,0.028,NULL,0.025,0.024,0.03,0.025,NULL,0.772238,0.24,NULL,71,1,1,1,1,1,1,1,1,1.2,1.2,1.1,12.6,1,13,1,8.6,1,57:35.5
30926,CKM,CKM,YHB-FR,S07,NULL,NULL,10AH27110N440A23072520673,0.025,0.026,NULL,0.036,0.025,0.026,0.026,0.024,0.025,0.028,NULL,0.025,0.024,0.03,0.025,NULL,0.772238,0.24,NULL,73,1,1,1,1,1,1,1,1,0.9,0.9,0.9,12.6,1,13,1,8.6,1,57:39.1
30928,CKM,CKM,YHB-FR,S07,NULL,NULL,10AH27110N440A23072520674,0.025,0.026,NULL,0.036,0.025,0.026,0.026,0.024,0.025,0.028,NULL,0.025,0.024,0.03,0.025,NULL,0.713681,0.24,NULL,74,1,1,1,1,1,1,1,1,1.7,1.7,1.8,11.8,1,12.4,1,9,1,58:46.0
30929,CKM,CKM,YHB-FR,S07,NULL,NULL,10AH27110N440A16072510116,0.025,0.026,NULL,0.036,0.025,0.026,0.026,0.024,0.025,0.028,NULL,0.025,0.024,0.03,0.025,NULL,0.646078,0.24,NULL,75,1,1,1,1,1,1,1,1,1.5,1.6,1.4,15.6,1,11.6,1,6.6,1,00:38.2
30930,CKM,CKM,YHB-FR,S07,NULL,NULL,10AH27110N440A16072510116,0.025,0.026,NULL,0.036,0.025,0.026,0.026,0.024,0.025,0.028,NULL,0.025,0.024,0.03,0.025,NULL,0.646078,0.24,NULL,75,1,1,1,1,1,1,1,1,0.7,0.7,0.6,15.6,1,11.6,1,6.6,1,00:41.2
